iter	MultiClass
470	0.2759121095
471	0.275857892
472	0.2757798395
473	0.27572911
474	0.2756002974
475	0.2754791951
476	0.2753985113
477	0.2753047015
478	0.2752200707
479	0.275155083
480	0.2750730836
481	0.275013175
482	0.2749673716
483	0.2748803848
484	0.2748203232
485	0.2747353253
486	0.2746346311
487	0.274535681
488	0.2744732329
489	0.2744100505
490	0.274357118
491	0.274278576
492	0.2742265614
493	0.2741578103
494	0.2740790847
495	0.2740269171
496	0.2739702212
497	0.2738922911
498	0.2738314034
499	0.2737791747
500	0.2736801328
501	0.2736077407
502	0.2734997951
503	0.2734248023
504	0.2733649855
505	0.2732964793
506	0.2732351632
507	0.273183118
508	0.2731289311
509	0.2730300422
510	0.2729767119
511	0.2729142026
512	0.2728608418
513	0.2727976899
514	0.2727477559
515	0.2726803817
516	0.2725791062
517	0.2724871934
518	0.2724135163
519	0.2723453771
520	0.2722716694
521	0.2722173295
522	0.272146559
523	0.2720726065
524	0.2720271702
525	0.2719762265
526	0.2718970725
527	0.2718395811
528	0.2717970515
529	0.2717221199
530	0.2716556942
531	0.2716108699
532	0.2715626799
533	0.2714993139
534	0.2713838415
535	0.2713125509
536	0.2712435245
537	0.271193927
538	0.2711287864
539	0.2710200147
540	0.2709876433
541	0.2709529771
542	0.2708220839
543	0.2707493553
544	0.2706839699
545	0.2706402776
546	0.2705744944
547	0.270481113
548	0.2704170126
549	0.2703605309
550	0.2702853545
551	0.2702233653
552	0.2701663635
553	0.2701072504
554	0.2700169898
555	0.2699651894
556	0.2699160509
557	0.2698387939
558	0.2697612004
559	0.269572418
560	0.2695020453
561	0.2694392913
562	0.2693234823
563	0.2692440224
564	0.269197913
565	0.2691480707
566	0.2690885905
567	0.2689133319
568	0.2688618069
569	0.2688140759
570	0.2687832343
571	0.2687296592
572	0.268614095
573	0.2685848139
574	0.2684929928
575	0.2684501879
576	0.2684083926
577	0.2683392744
578	0.2682794576
579	0.2681901761
580	0.2681494212
581	0.268073694
582	0.2680234541
583	0.2679405979
584	0.2678806893
585	0.2678110203
586	0.2677111829
587	0.2676622586
588	0.2676163328
589	0.2675686935
590	0.2675186371
591	0.2674593405
592	0.2673729657
593	0.2673306503
594	0.2672479471
595	0.2671978295
596	0.2671433671
597	0.2670983592
598	0.2670461917
599	0.2669836823
600	0.2669246917
601	0.2668906374
602	0.2668410706
603	0.2667854456
604	0.2667258736
605	0.2666798865
606	0.2665803857
607	0.2665016295
608	0.2664492477
609	0.2664070547
610	0.2663848108
611	0.2663458917
612	0.26629813
613	0.2662365998
614	0.266169348
615	0.266136793
616	0.2661017596
617	0.2660245333
618	0.2659528143
619	0.2658810036
620	0.2658401262
621	0.2657816557
622	0.2657273158
623	0.2656658468
624	0.2655960554
625	0.2655485385
626	0.265454178
627	0.2654092006
628	0.265368874
629	0.2653018058
630	0.2652397249
631	0.265186823
632	0.2651475672
633	0.2650918504
634	0.2650516768
635	0.2650188464
636	0.264973196
637	0.2649353477
638	0.2648772749
639	0.2648162649
640	0.264753572
641	0.2646684516
642	0.2646140811
643	0.2645773343
644	0.2644898886
645	0.2644330091
646	0.2643890415
647	0.2643593932
648	0.2643224628
649	0.2642819832
650	0.2642050322
651	0.2641484893
652	0.2640997792
653	0.2640404213
654	0.2639912828
655	0.263889273
656	0.263845336
657	0.263772179
658	0.263722704
659	0.2636713625
660	0.2636424791
661	0.263605304
662	0.2635440185
663	0.2635018867
664	0.2634280872
665	0.2633595809
666	0.2632556741
667	0.2632179788
668	0.2631004871
669	0.2630436688
670	0.2629917766
671	0.2629818632
672	0.2628949682
673	0.2628641878
674	0.2628306537
675	0.2627854622
676	0.2627392916
677	0.2626926621
678	0.2626484802
679	0.2626056447
680	0.262576027
681	0.2625313556
682	0.2624602486
683	0.262409978
684	0.2623596463
685	0.2622915072
686	0.2622443269
687	0.2621856422
688	0.2621073755
689	0.2620592161
690	0.2620193484
691	0.2619606638
692	0.2618995007
693	0.2618604898
694	0.2618197348
695	0.261736695
696	0.2617093109
697	0.2616711872
698	0.2616273726
699	0.2615795804
700	0.2615361635
701	0.2614659132
702	0.2614287686
703	0.261371675
704	0.2613279827
705	0.2612712562
706	0.2612297057
707	0.2611872068
708	0.261130878
709	0.2611083894
710	0.2610683993
711	0.2610318055
712	0.2609839827
713	0.2609536
714	0.2609236764
715	0.2608884594
716	0.2608496932
717	0.2607946802
718	0.2606725989
719	0.2606292432
720	0.2605775039
721	0.2605121185
722	0.2604866926
723	0.2603963402
724	0.2603661717
725	0.2603407458
726	0.2603104243
727	0.2602675582
728	0.2602199801
729	0.2601698931
730	0.2601071696
731	0.2600650378
732	0.2600319015
733	0.2599965927
734	0.2599281171
735	0.2598815181
736	0.2598097992
737	0.2597593144
738	0.2596931029
739	0.2596500838
740	0.2596122355
741	0.2595665544
742	0.2595424442
743	0.259438568
744	0.259386278
745	0.2593215045
746	0.2592772003
747	0.2592246656
748	0.2591868173
749	0.2590788411
750	0.2590231549
751	0.2589860104
752	0.2589159743
753	0.2588635619
754	0.2588197473
755	0.2587746476
756	0.2587091704
757	0.2586740452
758	0.2586319746
759	0.2585869667
760	0.2585215507
761	0.2584650384
762	0.258375971
763	0.258317011
764	0.2582880664
765	0.2582599479
766	0.2582103198
767	0.2581551538
768	0.2581188659
769	0.2580700334
770	0.2580112263
771	0.257951226
772	0.2578963659
773	0.2578738772
774	0.2578412304
775	0.2577871658
776	0.2577193633
777	0.2576830755
778	0.2576399645
779	0.2576077767
780	0.2575783425
781	0.2575379241
782	0.2574878983
783	0.2574285711
784	0.2573911818
785	0.2573560872
786	0.2572964235
787	0.2572696512
788	0.2572171471
789	0.2571796048
790	0.2571420625
791	0.2571004202
792	0.2570578295
793	0.2570289767
794	0.2570018373
795	0.256954351
796	0.2569177878
797	0.2568658038
798	0.2567629373
799	0.2567361651
800	0.2566931766
801	0.2566541197
802	0.2566041551
803	0.2565560722
804	0.2565019311
805	0.2564601971
806	0.256412359
807	0.2563613847
808	0.2563303289
809	0.2562954638
810	0.2562618532
811	0.2562231788
812	0.2561768705
813	0.256142801
814	0.2560690321
815	0.2560202607
816	0.2559565734
817	0.2559208211
818	0.2558612644
819	0.2558315395
820	0.2557961696
821	0.2557727325
822	0.2557355573
823	0.2556913755
824	0.2556497179
825	0.2556198249
826	0.2555924254
827	0.2555537357
828	0.2555084677
829	0.2554554587
830	0.2554084314
831	0.2553586504
832	0.255309313
833	0.2552707304
834	0.2552422295
835	0.2551985373
836	0.2551673132
837	0.2551067162
838	0.2550809384
839	0.255042723
840	0.2550077202
841	0.2549775517
842	0.2549444154
843	0.2548949709
844	0.2548235273
845	0.254807158
846	0.2547607886
847	0.2547277746
848	0.2546913644
849	0.2546493702
850	0.2546147958
851	0.2545898747
852	0.2545468862
853	0.2545124954
854	0.2544810265
855	0.2544343205
856	0.2543958297
857	0.2543470431
858	0.254299618
859	0.2542746357
860	0.2542410863
861	0.2542213819
862	0.2541938448
863	0.2541606778
864	0.2541127632
865	0.2540745784
866	0.254002324
867	0.2539520228
868	0.2539100134
869	0.2538585343
870	0.2538291766
871	0.2537645867
872	0.2537096348
873	0.2536468502
874	0.2535992568
875	0.2535573851
876	0.2535228413
877	0.2534723565
878	0.2534160431
879	0.2533861194
880	0.2533452573
881	0.253312381
882	0.2532587295
883	0.2532250271
884	0.2531885863
885	0.2531615234
886	0.2531277598
887	0.253080243
888	0.2530529506
889	0.2530058621
890	0.2529432457
891	0.2529082124
892	0.2528769118
893	0.2528373501
894	0.2527519697
895	0.2526966507
896	0.2526648912
897	0.2526088684
898	0.2525911987
899	0.2525580318
900	0.2525040131
901	0.2524621413
902	0.2523903
903	0.2523425078
904	0.2523063423
905	0.2522583359
906	0.2522296208
907	0.2521970811
908	0.2521461986
909	0.2521127563
910	0.2520722614
911	0.2520171259
912	0.2519856877
913	0.2519361667
914	0.2518970793
915	0.2518673392
916	0.2518529587
917	0.2517724278
918	0.2517461452
919	0.2517000358
920	0.2516649106
921	0.2516205911
922	0.2515989133
923	0.2515600094
924	0.2515216257
925	0.2514955572
926	0.2514542209
927	0.2514257506
928	0.2513831904
929	0.2513616961
930	0.2513284833
931	0.2513047861
932	0.2512880955
933	0.2512526797
934	0.2512110527
935	0.251165953
936	0.2511397927
937	0.2511098384
938	0.2510414698
939	0.250971602
940	0.2509496488
941	0.250914799
942	0.2508713974
943	0.2508436767
944	0.2508115194
945	0.2507807084
946	0.2507406419
947	0.2507064959
948	0.250658673
949	0.2506375
950	0.2506136804
951	0.2505566173
952	0.2505093147
953	0.2504765455
954	0.2504462852
955	0.2504087735
956	0.2503779166
957	0.2503310423
958	0.2502910216
959	0.250264433
960	0.2502323063
961	0.2502125561
962	0.2501626986
963	0.2501176754
964	0.2500894345
965	0.2500779301
966	0.2500145029
967	0.2499879602
968	0.2499514275
969	0.2499192397
970	0.249894701
971	0.2498647162
972	0.2498242978
973	0.2498004169
974	0.2497732776
975	0.2497243992
976	0.2497092384
977	0.2496792535
978	0.2496312165
979	0.2496016906
980	0.2495748878
981	0.2495259329
982	0.249482669
983	0.249459599
984	0.2494277018
985	0.2494015262
986	0.2493704246
987	0.2493330505
988	0.2492724535
989	0.2492420556
990	0.249211673
991	0.2491599949
992	0.2491357469
993	0.2490911674
994	0.2490472915
995	0.24901671
996	0.2489859296
997	0.2489575664
998	0.2489282546
999	0.2489048481
1000	0.2488811355
1001	0.2488192535
1002	0.2487902171
1003	0.2487551531
1004	0.2487136332
1005	0.2486867998
1006	0.2486610985
1007	0.2486440714
1008	0.2486070033
1009	0.2485763912
1010	0.2485426123
1011	0.248476768
1012	0.2484516633
1013	0.2484291593
1014	0.2484021882
1015	0.248344758
1016	0.2482934624
1017	0.2482719529
1018	0.2482272662
1019	0.2481876433
1020	0.2481450219
1021	0.248123084
1022	0.2480954551
1023	0.2480659292
1024	0.2480375353
1025	0.2480005438
1026	0.2479680958
1027	0.2479301864
1028	0.2478988246
1029	0.2478516137
1030	0.2478024753
1031	0.2477411286
1032	0.2476894965
1033	0.2476464774
1034	0.2475773592
1035	0.2475409184
1036	0.2475047835
1037	0.2474740031
1038	0.2474515756
1039	0.2474164046
1040	0.2473922025
1041	0.2473630896
1042	0.2473409069
1043	0.2473202694
1044	0.2472788413
1045	0.2472606209
1046	0.2472424311
1047	0.2472184126
1048	0.2471840829
1049	0.2471454545
1050	0.2471157297
1051	0.2470799161
1052	0.247041823
1053	0.2470130926
1054	0.2469986203
1055	0.2469710832
1056	0.2469244842
1057	0.2468737241
1058	0.2468375893
1059	0.2467927037
1060	0.246750679
1061	0.2467146054
1062	0.2466945185
1063	0.2466717698
1064	0.2466422133
1065	0.2465948953
1066	0.2465762312
1067	0.2465563127
1068	0.2465295099
1069	0.2465132171
1070	0.2464840736
1071	0.2464670159
1072	0.2464211054
1073	0.2463889787
1074	0.2463552916
1075	0.2463205948
1076	0.24629907
1077	0.246260212
1078	0.2462091459
1079	0.2461389874
1080	0.24610836
1081	0.246054326
1082	0.246038997
1083	0.2460136475
1084	0.2459796545
1085	0.2459213981
1086	0.2458755947
1087	0.2458493579
1088	0.245815579
1089	0.245786665
1090	0.2457504078
1091	0.2457223964
1092	0.2456864145
1093	0.2456810754
1094	0.2456478932
1095	0.2456228191
1096	0.2455970871
1097	0.2455644862
1098	0.2455420129
1099	0.2455098403
1100	0.2454840472
1101	0.2454481112
1102	0.2454191972
1103	0.2453495436
1104	0.2453301146
1105	0.2452945917
1106	0.2452707262
1107	0.2452539132
1108	0.2452225974
1109	0.2452029236
1110	0.2451775588
1111	0.24513353
1112	0.2451039429
1113	0.2450631726
1114	0.2450283688
1115	0.2449986287
1116	0.2449758952
1117	0.2449510353
1118	0.2449052778
1119	0.2448710246
1120	0.2448522535
1121	0.2447940736
1122	0.2447524466
1123	0.244730983
1124	0.2447086473
1125	0.244682946
1126	0.2446414108
1127	0.2446054136
1128	0.2445852044
1129	0.2445458569
1130	0.2445273458
1131	0.24450039
1132	0.2444753771
1133	0.244452812
1134	0.2444168607
1135	0.2443868911
1136	0.2443647696
1137	0.2443338822
1138	0.2442959268
1139	0.2442675789
1140	0.2442311839
1141	0.2442053296
1142	0.2441721627
1143	0.2441434935
1144	0.2440940031
1145	0.2440808006
1146	0.2440563843
1147	0.2440352572
1148	0.2440160118
1149	0.2439889642
1150	0.2439436656
1151	0.2439139102
1152	0.2438993002
1153	0.2438674337
1154	0.2438222269
1155	0.2437937871
1156	0.2437747559
1157	0.2437499878
1158	0.2437165454
1159	0.2436999008
1160	0.2436652193
1161	0.2436307214
1162	0.2435803743
1163	0.2435363761
1164	0.2434919801
1165	0.2434653303
1166	0.2434434994
1167	0.2434002508
1168	0.2433244472
1169	0.2432923817
1170	0.2432603928
1171	0.2432383019
1172	0.2432109177
1173	0.2431865779
1174	0.2431568072
1175	0.2431348693
1176	0.2431165112
1177	0.2430747007
1178	0.2430417173
1179	0.2430082444
1180	0.2429934661
1181	0.2429648887
1182	0.2429246539
1183	0.2429005742
1184	0.2428823997
1185	0.2428635673
1186	0.2428389369
1187	0.2427942043
1188	0.2427640971
1189	0.2427351066
1190	0.2426897009
1191	0.2426575436
1192	0.2426238565
1193	0.2425803632
1194	0.2425396847
1195	0.2425121781
1196	0.2424874559
1197	0.2424471752
1198	0.2424369253
1199	0.2424099542
1200	0.2423797551
1201	0.2423579855
1202	0.2423351755
1203	0.2423054966
1204	0.2422781737
1205	0.2422434004
1206	0.2422206211
1207	0.2422080152
1208	0.2421900701
1209	0.2421463626
1210	0.2421084531
1211	0.2420869283
1212	0.2420511147
1213	0.2420350513
1214	0.242007606
1215	0.241978692
1216	0.2419504511
1217	0.2419202215
1218	0.2418943978
1219	0.2418414653
1220	0.2418104554
1221	0.2417940402
1222	0.2417473189
1223	0.2417253962
1224	0.2416839223
1225	0.2416486135
1226	0.2416104287
1227	0.2415952527
1228	0.2415563488
1229	0.2415386639
1230	0.2415151043
1231	0.2414986585
1232	0.2414692091
1233	0.2414446398
1234	0.241414762
1235	0.2413984692
1236	0.2413623956
1237	0.2413463322
1238	0.241317403
1239	0.2412906001
1240	0.2412460512
1241	0.2412195237
1242	0.2411917877
1243	0.2411529909
1244	0.2411289266
1245	0.2411000585
1246	0.2410655911
1247	0.2410425364
1248	0.2410267638
1249	0.2410074113
1250	0.2409831633
1251	0.2409509907
1252	0.2409154372
1253	0.2409003377
1254	0.2408778185
1255	0.2408382874
1256	0.2408160588
1257	0.2407949929
1258	0.2407596841
1259	0.2407128863
1260	0.2406755735
1261	0.2406557926
1262	0.2406252264
1263	0.2405956087
1264	0.2405682398
1265	0.2405432116
1266	0.240527286
1267	0.2404962761
1268	0.240473864
1269	0.2404503197
1270	0.2404216811
1271	0.2403999114
1272	0.2403730321
1273	0.2403380141
1274	0.2403134754
1275	0.240286642
1276	0.2402623787
1277	0.24024168
1278	0.2402242398
1279	0.2401969933
1280	0.2401852901
1281	0.2401624189
1282	0.240147656
1283	0.2401238822
1284	0.2400898739
1285	0.2400639584
1286	0.2400414085
1287	0.240009802
1288	0.2399732847
1289	0.2399545135
1290	0.2399364461
1291	0.2399177821
1292	0.2398949415
1293	0.2398730342
1294	0.2398593115
1295	0.2398441202
1296	0.2398322946
1297	0.2397987757
1298	0.2397653946
1299	0.2397425541
1300	0.2397263225
1301	0.2397041551
1302	0.2396490502
1303	0.2396090602
1304	0.2395677698
1305	0.2395324304
1306	0.2395217827
1307	0.2394875755
1308	0.2394477384
1309	0.2394284624
1310	0.2394087887
1311	0.2393677124
1312	0.2393455451
1313	0.2393149329
1314	0.2392995121
1315	0.2392878548
1316	0.2392351058
1317	0.2392161664
1318	0.2392030557
1319	0.2391784405
1320	0.2391394602
1321	0.2391095977
1322	0.2390862523
1323	0.2390658136
1324	0.239027124
1325	0.238990882
1326	0.2389717743
1327	0.2389497752
1328	0.2389282656
1329	0.2389025337
1330	0.2388818503
1331	0.238853181
1332	0.2388071175
1333	0.2387817069
1334	0.2387439657
1335	0.2387182032
1336	0.2387034708
1337	0.2386760102
1338	0.2386662345
1339	0.2386243015
1340	0.2386083453
1341	0.238584954
1342	0.2385667336
1343	0.2385406345
1344	0.2385218481
1345	0.2384895684
1346	0.2384602108
1347	0.2384437191
1348	0.2384156159
1349	0.2383870844
1350	0.2383689252
1351	0.2383485018
1352	0.2383121528
1353	0.2382939936
1354	0.2382725452
1355	0.2382493834
1356	0.2382291742
1357	0.2382073281
1358	0.2381716369
1359	0.238127501
1360	0.2380884594
1361	0.2380728704
1362	0.2380465418
1363	0.2380344102
1364	0.237998719
1365	0.237983237
1366	0.2379589278
1367	0.2379415488
1368	0.2379200698
1369	0.2379024308
1370	0.2378423998
1371	0.2378060661
1372	0.2377818028
1373	0.2377677589
1374	0.2377457139
1375	0.2377190946
1376	0.2377050354
1377	0.2376758307
1378	0.2376284669
1379	0.2376143158
1380	0.2375940454
1381	0.2375640759
1382	0.2375229537
1383	0.2374928618
1384	0.2374572318
1385	0.2374447177
1386	0.2374291592
1387	0.2373854057
1388	0.2373583123
1389	0.2373220397
1390	0.237302626
1391	0.2372888881
1392	0.2372704535
1393	0.2372420596
1394	0.2372271437
1395	0.2372045632
1396	0.2371883928
1397	0.2371671739
1398	0.2371355674
1399	0.2371067452
1400	0.2370832315
1401	0.2370665104
1402	0.2370276983
1403	0.2369976216
1404	0.2369697938
1405	0.2369472899
1406	0.2369313336
1407	0.2368953518
1408	0.2368524703
1409	0.2368247343
1410	0.2368084568
1411	0.2367939845
1412	0.2367574978
1413	0.2367434692
1414	0.2367175078
1415	0.2367056821
1416	0.23668353
1417	0.2366584253
1418	0.2366316837
1419	0.2365956559
1420	0.2365815508
1421	0.2365495312
1422	0.2365169762
1423	0.2365008976
1424	0.2364701325
1425	0.2364540692
1426	0.2364384189
1427	0.2364173683
1428	0.236358653
1429	0.2363259909
1430	0.2363040835
1431	0.2362903762
1432	0.2362743893
1433	0.2362481067
1434	0.236230284
1435	0.2361982033
1436	0.2361783612
1437	0.2361575401
1438	0.2361255358
1439	0.2361080038
1440	0.2360837253
1441	0.2360646328
1442	0.236019579
1443	0.2359819143
1444	0.2359687118
1445	0.2359423374
1446	0.2358930306
1447	0.2358807001
1448	0.2358364265
1449	0.2358077572
1450	0.2357952584
1451	0.2357668646
1452	0.2357042482
1453	0.2356584142
1454	0.2356404844
1455	0.2356203517
1456	0.2355889747
1457	0.2355721311
1458	0.2355487093
1459	0.2355310396
1460	0.2355117177
1461	0.235494813
1462	0.2354836145
1463	0.2354667863
1464	0.2354339865
1465	0.235411712
1466	0.2353962606
1467	0.2353729917
1468	0.2353367804
1469	0.2353031239
1470	0.2352861274
1471	0.2352598141
1472	0.2352472235
1473	0.2352141484
1474	0.2351789314
1475	0.2351594871
1476	0.2351421846
1477	0.2351262896
1478	0.2350982476
1479	0.2350752388
1480	0.2350543259
1481	0.2350384155
1482	0.2350220615
1483	0.2349877166
1484	0.2349504191
1485	0.2349287412
1486	0.2349138712
1487	0.2348941209
1488	0.2348660178
1489	0.2348254464
1490	0.2347912544
1491	0.2347587759
1492	0.2347390868
1493	0.2347121922
1494	0.2346835383
1495	0.2346684388
1496	0.234661172
1497	0.2346308353
1498	0.2346131503
1499	0.2345802741
1500	0.2345448888
1501	0.2345280453
1502	0.2344882541
1503	0.2344665763
1504	0.2344507424
1505	0.2344165199
1506	0.2343939547
1507	0.2343593497
1508	0.2343443573
1509	0.2343171414
1510	0.2342994871
1511	0.2342857032
1512	0.2342639335
1513	0.2342543567
